nl,code,syntax_nl,syntax_code
"Generate origin code: Execute the SQL statement with $con$: Query the largest duration in the flights table, get all the data, and return the obtained data.","def main ( con ) :
	 m_duration = con . execute ( "" select max(duration) from flights "" ) . fetchall ( )
	 return m_duration","Generate syntax code: Execute the SQL statement with $con$: Query the largest duration in the flights table, get all the data, and return the obtained data.",<mod> <fun> def main <par> ( con ) </par> : <blo> <exp> <ass> m_duration = <cal> <att> <cal> <att> con . execute </att> <arg> ( STR ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return m_duration </ret> </blo> </fun> </mod>
"Generate origin code: Use $conn$ to query all names in users where id is $id$. Render and return 'success.html', where the sender parameter is the name attribute of the query result.","from flask import render_template
def transactions ( conn , id ) :
	 trans = conn . execute ( "" select name from users where id = : id "" , { "" id "" : id } ) . fetchall ( )
	 return render_template ( "" success.html "" , sender = trans . name )","Generate syntax code: Use $conn$ to query all names in users where id is $id$. Render and return 'success.html', where the sender parameter is the name attribute of the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <fun> def transactions <par> ( conn , id ) </par> : <blo> <exp> <ass> trans = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : id </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <cal> render_template <arg> ( STR , <key> sender = <att> trans . name </att> </key> ) </arg> </cal> </ret> </blo> </fun> </mod>"
"Generate origin code: Use $db$ to execute SQL based on the python expression ( get the origin column in the $flights$ table where destination is $dest$ and duration is $dur$ ) and get all the data. Finally, use for loop to convert each item of the query result to a list type and return.","def get_origin ( db , flights , dest , dur ) :
	 query = flights . select ( [ flights . c . origin ] ) . where ( flights . c . destination == dest and flights . c . duration == dur )
	 origins = db . execute ( query ) . fetchall ( )
	 return [ o for o in origins ]","Generate syntax code: Use $db$ to execute SQL based on the python expression ( get the origin column in the $flights$ table where destination is $dest$ and duration is $dur$ ) and get all the data. Finally, use for loop to convert each item of the query result to a list type and return.","<mod> <fun> def get_origin <par> ( db , flights , dest , dur ) </par> : <blo> <exp> <ass> query = <cal> <att> <cal> <att> flights . select </att> <arg> ( <lis> [ <att> <att> flights . c </att> . origin </att> ] </lis> ) </arg> </cal> . where </att> <arg> ( <boo> <com> <att> <att> flights . c </att> . destination </att> == dest </com> and <com> <att> <att> flights . c </att> . duration </att> == dur </com> </boo> ) </arg> </cal> </ass> </exp> <exp> <ass> origins = <cal> <att> <cal> <att> db . execute </att> <arg> ( query ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <lis> [ o <for> for o in origins </for> ] </lis> </ret> </blo> </fun> </mod>"
"Generate origin code: Try to use $connection$ to use the Python expression to set SQL: To get the categoryID data in $categories_table$ according to $name$, execute SQL to get the first piece of data and return. If Exception occurs, print the exception message and return.","from sqlalchemy . sql import select
def get_category_by_name ( connection , categories_table , name ) :
	 try :
	 	 s = select ( [ categories_table . c . categoryID ] ) . where ( categories_table . c . name == name )
	 	 result = connection . execute ( s ) . fetchone ( )
	 	 return result
	 except Exception as e :
	 	 print ( e )
	 	 return","Generate syntax code: Try to use $connection$ to use the Python expression to set SQL: To get the categoryID data in $categories_table$ according to $name$, execute SQL to get the first piece of data and return. If Exception occurs, print the exception message and return.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <fun> def get_category_by_name <par> ( connection , categories_table , name ) </par> : <blo> <try> try : <blo> <exp> <ass> s = <cal> <att> <cal> select <arg> ( <lis> [ <att> <att> categories_table . c </att> . categoryID </att> ] </lis> ) </arg> </cal> . where </att> <arg> ( <com> <att> <att> categories_table . c </att> . name </att> == name </com> ) </arg> </cal> </ass> </exp> <exp> <ass> result = <cal> <att> <cal> <att> connection . execute </att> <arg> ( s ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return result </ret> </blo> <exc> except <as_> Exception as <as_> e </as_> </as_> : <blo> <exp> <cal> print <arg> ( e ) </arg> </cal> </exp> <ret> return </ret> </blo> </exc> </try> </blo> </fun> </mod>"
"Generate origin code: Use $dbcur$ to execute SQL ( query the number of all columns in the information_schema table based on $table_name$ ) and return False, if the 0th element of the first row of data obtained is not equal to 1; otherwise, return the 0th element of the first row of data.","def checkTable ( dbcur , table_name ) :
	 res = dbcur . execute ( "" select COUNT(*) from information_schema where table_name = : table_name "" , { "" table_name "" : table_name } )
	 if not res . fetchone ( ) [ 0 ] == 1 :
	 	 return False
	 else :
	 	 return res . fetchone ( ) [ 0 ]","Generate syntax code: Use $dbcur$ to execute SQL ( query the number of all columns in the information_schema table based on $table_name$ ) and return False, if the 0th element of the first row of data obtained is not equal to 1; otherwise, return the 0th element of the first row of data.","<mod> <fun> def checkTable <par> ( dbcur , table_name ) </par> : <blo> <exp> <ass> res = <cal> <att> dbcur . execute </att> <arg> ( STR , <dic> { <pai> STR : table_name </pai> } </dic> ) </arg> </cal> </ass> </exp> <if_> if <not> not <com> <sub> <cal> <att> res . fetchone </att> <arg> ( ) </arg> </cal> [ integer ] </sub> == integer </com> </not> : <blo> <ret> return false </ret> </blo> <els> else : <blo> <ret> return <sub> <cal> <att> res . fetchone </att> <arg> ( ) </arg> </cal> [ integer ] </sub> </ret> </blo> </els> </if_> </blo> </fun> </mod>"
"Generate origin code: Get the database engine using $test$, execute the SQL ( find all columns of $statuses$ ) through the database engine, get all the data, and print all the data using the for loop.","from sqlalchemy . sql import select
from sqlalchemy import create_engine
def select_run ( test , statuses ) :
	 engine = create_engine ( test )
	 status = engine . execute ( select ( [ statuses ] ) ) . fetchall ( )
	 for row in status :
	 	 print ( row )","Generate syntax code: Get the database engine using $test$, execute the SQL ( find all columns of $statuses$ ) through the database engine, get all the data, and print all the data using the for loop.","<mod> <imp> from <dot> sqlalchemy . sql </dot> import <dot> select </dot> </imp> <imp> from <dot> sqlalchemy </dot> import <dot> create_engine </dot> </imp> <fun> def select_run <par> ( test , statuses ) </par> : <blo> <exp> <ass> engine = <cal> create_engine <arg> ( test ) </arg> </cal> </ass> </exp> <exp> <ass> status = <cal> <att> <cal> <att> engine . execute </att> <arg> ( <cal> select <arg> ( <lis> [ statuses ] </lis> ) </arg> </cal> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <for> for row in status : <blo> <exp> <cal> print <arg> ( row ) </arg> </cal> </exp> </blo> </for> </blo> </fun> </mod>"
"Generate origin code: Set the SQL statement: Query all columns in the stocks_hist table with 'date' of $date$, and execute SQL to get all the data via $conn_hist$. If the obtained data is not empty, return.","def get_sotcks_hist ( conn_hist , date ) :
	 rawsql = "" select * from stocks_hist where date = : date "" 
	 res = conn_hist . execute ( rawsql , date = date ) . fetchall ( )
	 if res :
	 	 return res","Generate syntax code: Set the SQL statement: Query all columns in the stocks_hist table with 'date' of $date$, and execute SQL to get all the data via $conn_hist$. If the obtained data is not empty, return.","<mod> <fun> def get_sotcks_hist <par> ( conn_hist , date ) </par> : <blo> <exp> <ass> rawsql = STR </ass> </exp> <exp> <ass> res = <cal> <att> <cal> <att> conn_hist . execute </att> <arg> ( rawsql , <key> date = date </key> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <if_> if res : <blo> <ret> return res </ret> </blo> </if_> </blo> </fun> </mod>"
Generate origin code: Use $conn$ to execute SQL ( query the first row of data in the osm column of the scripts table based on $functions$ ) and return the 0th element of the data.,"def osmaxx_functions ( conn , functions ) :
	 res = conn . execute ( "" select osm from scripts where functions = : functions "" , { "" functions "" : functions } ) . fetchone ( )
	 return res [ 0 ]",Generate syntax code: Use $conn$ to execute SQL ( query the first row of data in the osm column of the scripts table based on $functions$ ) and return the 0th element of the data.,"<mod> <fun> def osmaxx_functions <par> ( conn , functions ) </par> : <blo> <exp> <ass> res = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : functions </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return <sub> res [ integer ] </sub> </ret> </blo> </fun> </mod>"
"Generate origin code: Execute SQL statement through $conn$: Query statistical values of all columns in the apbd table based on $tahun$, $kode$ and $ref_kode$. Get the first piece of data and return the query results.","def data_found ( conn , tahun , kode , ref_kode ) :
	 data = conn . execute ( "" select COUNT(*) from apbd where tahun = : tahun and kode = : kode and ref_kode = : ref_kode "" , { "" tahun "" : tahun , "" kode "" : kode , "" ref_kode "" : ref_kode } ) . fetchone ( )
	 return data","Generate syntax code: Execute SQL statement through $conn$: Query statistical values of all columns in the apbd table based on $tahun$, $kode$ and $ref_kode$. Get the first piece of data and return the query results.","<mod> <fun> def data_found <par> ( conn , tahun , kode , ref_kode ) </par> : <blo> <exp> <ass> data = <cal> <att> <cal> <att> conn . execute </att> <arg> ( STR , <dic> { <pai> STR : tahun </pai> , <pai> STR : kode </pai> , <pai> STR : ref_kode </pai> } </dic> ) </arg> </cal> . fetchone </att> <arg> ( ) </arg> </cal> </ass> </exp> <ret> return data </ret> </blo> </fun> </mod>"
"Generate origin code: Get the database engine and establish a connection through $postgresql$. Execute the SQL statement ( query the message column in the articles table according to $title$ ) , get all the data, close the connection. If the execution result is greater than 0, return the rendered ""articles.html"" page, where the parameter articles is the query result.","from flask import render_template
from sqlalchemy import create_engine
def articles ( postgresql , title ) :
	 eng = create_engine ( postgresql )
	 con = eng . connect ( )
	 result = con . execute ( "" select message from articles where title = : title "" , { "" title "" : title } ) . fetchall ( )
	 con . close ( )
	 if result > 0 :
	 	 return render_template ( "" articles.html "" , articles = result )","Generate syntax code: Get the database engine and establish a connection through $postgresql$. Execute the SQL statement ( query the message column in the articles table according to $title$ ) , get all the data, close the connection. If the execution result is greater than 0, return the rendered ""articles.html"" page, where the parameter articles is the query result.","<mod> <imp> from <dot> flask </dot> import <dot> render_template </dot> </imp> <imp> from <dot> sqlalchemy </dot> import <dot> create_engine </dot> </imp> <fun> def articles <par> ( postgresql , title ) </par> : <blo> <exp> <ass> eng = <cal> create_engine <arg> ( postgresql ) </arg> </cal> </ass> </exp> <exp> <ass> con = <cal> <att> eng . connect </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <ass> result = <cal> <att> <cal> <att> con . execute </att> <arg> ( STR , <dic> { <pai> STR : title </pai> } </dic> ) </arg> </cal> . fetchall </att> <arg> ( ) </arg> </cal> </ass> </exp> <exp> <cal> <att> con . close </att> <arg> ( ) </arg> </cal> </exp> <if_> if <com> result > integer </com> : <blo> <ret> return <cal> render_template <arg> ( STR , <key> articles = result </key> ) </arg> </cal> </ret> </blo> </if_> </blo> </fun> </mod>"
